id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
1694;D04;Organic;Sand;Stevens;589,9;69;;14961;0,955882353;48;35;87,5;5;203,1;63;0;1,25;0;0;4,7;12;101;127;464;41;20;0,1;2,57;2;0,3;143,61;1,1;0,11;0,47;1,11;0,26;0,00291;4,00E-04;0,01933;0,08114;0,00295;0,0064
1695;D06;Organic;Sand;Stevens;589,9;69;;12480;0,638888889;38,4;28;82,5;4;203,1;50,4;0;1,25;0;0;4,9;11;127;118;1059;43;17;0,4;1,78;2;0,6;183,24;1;0,12;0,52;1,16;0,25;0,00282;0,00033;0,01445;0,08039;0,00263;0,0075
1696;D07;Organic;Sand;Stevens;589,9;69;;14706;0,592105263;38,4;28;82,5;4;203,1;50,4;0;1,25;0;0;4,76;11;152;174;830,4;68,4;24,6;1,12;2,366;2,04;0,46;204,63;1;0,11;0,5;1,02;0,22;0,003;0,00028;0,02181;0,06622;0,00219;0,0066
1697;D08;Organic;Sand;Stevens;589,9;69;;17139;0,818181818;48;35;87,5;5;203,1;63;0;1,25;0;0;4,7;11;100;90;1201;40;15;0,8;1,92;2;0,5;145,48;1,2;0,13;0,63;1,16;0,26;0,0036;0,00042;0,02932;0,11191;0,00291;0,0113
1698;D09;Organic;Sand;Pilgrim;589,9;69;;11564;0,85;52,8;38,5;90;5,5;203,1;69,3;0;1,25;0;0;4,6;11;170,4;203,6;1392,2;82,6;24,2;1,16;3,492;2,18;0,48;200,862;1;0,12;0,62;1,01;0,23;0,00302;0,00033;0,01546;0,06981;0,00217;0,0067
1699;D11;Organic;Sand;Stevens;589,9;69;;14071;0,566666667;57,6;42;92,5;6;203,1;75,6;0;1,25;0;0;4,69044;10;99,49596763;133,1246694;1167,538378;42,01974096;13,81179798;0,795706546;3,067972476;1,612737041;0,56;226,4442723;1,1;0,11;0,59;0,99;0,23;0,00277;0,00033;0,012;0,05652;0,00224;0,0076
1700;D12;Organic;Sand;Stevens;589,9;69;;15728;0,81;57,6;42;92,5;6;203,1;75,6;0;1,25;0;0;4,9;10;113;87;768;45;17;0,4;2,73;2,3;0,5;158,72;1,1;0,12;0,59;1,02;0,25;0,003;0,00037;0,01682;0,06231;0,00239;0,0084
1701;E01;Organic;Sand;Stevens;589,9;69;;22407;0,84;42,6168;28,7028;83,2028;4;293,1;50,4;0;1,25;0;0;4,72;9;137,2;159,4;1107,2;71,8;20,4;0,96;2,536;3,26;0,54;195,1;1,1;0,11;0,48;1,13;0,24;0,00303;0,00038;0,01509;0,10651;0,00283;0,0071
1702;E02;Organic;Sand;Stevens;589,9;69;;22407;0,83;42,6168;28,7028;83,2028;4;293,1;50,4;0;1,25;0;0;4,8;9;100;113;1235;36;15;0,5;2,1;2;0,5;117,85;1;0,11;0,53;1,13;0,26;0,00287;0,00036;0,01416;0,09795;0,00251;0,0063
1703;E03;Organic;Sand;Stevens;589,9;69;;22407;0,84;42,6168;28,7028;83,2028;4;293,1;50,4;0;1,25;0;0;4,78;9;108,8;106,4;1119,4;46,4;16,8;0,7;2,338;2,06;0,52;140,074;1;0,11;0,5;1,05;0,25;0,00304;0,00031;0,0142;0,10092;0,00242;0,0061
1704;F01;Organic;Sand;Stevens;589,9;69;;17782;0,88;52,95;35,825;88,325;5;293,1;63;0;1,25;0;0;4,747701;7;173,7090773;114,6513705;1118,642176;35,01572052;22,47544996;0,871391483;2,699567546;1,548789258;0,48;278,6801636;1,2;0,15;0,73;1,04;0,26;0,00349;0,00034;0,0093;0,05513;0,00199;0,0062
1705;F02;Organic;Sand;Stevens;589,9;69;;17782;0,87;52,95;35,825;88,325;5;293,1;63;0;1,25;0;0;5,2;7;283;125;593;45;45;1,1;2,41;2,8;0,3;254,47;1,1;0,15;0,7;1,14;0,28;0,00365;0,00038;0,01152;0,04852;0,00225;0,0065
1706;F03;Organic;Sand;Crimson Queen;589,9;69;;23638;0,852;47,5668;29,5278;84,0278;4;293,1;50,4;0;1,25;0;0;5,06;7;180,8;135,8;812,4;40;25;0,76;1,812;2,06;0,46;181,428;1,2;0,15;0,6;1,36;0,28;0,00369;0,00038;0,01211;0,08065;0,00228;0,0086
1707;F04;Organic;Sand;HyRed;589,9;69;;23638;0,951153439;50,928;38,6492;94,76396;5,14248;215,8632;51,5088;0;0,91464;0,15;0;5,1;7;278;205;588;54;34;1,1;1,88;2;0,3;237,26;1,2;0,16;0,85;1,58;0,29;0,00422;0,00041;0,01348;0,08681;0,00251;0,0101
1708;F05;Organic;Sand;Sundance;589,9;69;;15544;0,552665465;61,8168;42,7028;93,2028;6;473,1;75,6;0;1,25;0;0;5,06;5;152,4;114,8;856;50;20,8;0,9;1,67;1,9;0,44;141,58;1;0,15;0,53;1,71;0,25;0,00226;0,00042;0,0095;0,03038;0,00323;0,0071
1709;F07;Organic;Sand;Mullica Queen;589,9;69;;23663;0,502379355;42,6168;28,7028;83,2028;4;473,1;50,4;0;1,25;0;0;5,14;5;160,6;103,2;792,8;48,4;22,2;0,94;1,604;1,9;0,38;147,616;1,2;0,14;0,54;1,23;0,24;0,00293;0,00036;0,01157;0,02235;0,00272;0,0071
1710;F08;Organic;Sand;Stevens;589,9;69;;20219;0,9084;57,1668;36,5278;89,0278;5;473,1;63;0;1,25;0;0;5,3;5;179;86;453;38;24;0,8;1,32;2;0,3;134,76;1,3;0,13;0,56;1,39;0,25;0,0026;0,00042;0,01024;0,02732;0,00335;0,0064
1711;F09;Organic;Sand;Stevens;589,9;69;;20219;0,906;57,1668;36,5278;89,0278;5;473,1;63;0;1,25;0;0;5,22;5;169,6;97,8;516,2;36;27,8;0,8;1,634;2,06;0,38;150,586;1,2;0,14;0,61;1,38;0,26;0,00276;0,00042;0,01077;0,03234;0,00335;0,0071
1712;F10;Organic;Sand;Stevens;589,9;69;;20219;0,95;57,1668;36,5278;89,0278;5;473,1;63;0;1,25;0;0;5,3;5;168;86;393;34;29;1;1,32;2;0,2;122,46;1,3;0,14;0,65;1,41;0,27;0,00282;0,00043;0,01056;0,03226;0,00329;0,0079
1713;A01;Organic;Sand;Ben Lear;589,9;69;;9116;0,802197802;30,24;22,05;40,75;3,15;99,36;39,69;0;0,75;0;0;4,82;11;180,2;104,8;1492,6;68,6;21;0,9;3,392;2,02;0,4;196,836;1,1;0,13;0,54;1,31;0,26;0,00363;0,00043;0,01541;0,06165;0,00346;0,0052
1714;A02;Organic;Sand;Stevens;589,9;69;;10262;0,90625;28,8;21;40;3;99,36;37,8;0;0,75;0;0;4,9;11;104;59;1558;59;15;0,4;2,05;2;0,1;185,24;1,1;0,14;0,58;1,13;0,29;0,00407;0,00041;0,01619;0,06144;0,00317;0,0064
1715;A03;Organic;Sand;Stevens;589,9;69;;10262;0,928571429;28,8;21;40;3;99,36;37,8;0;0,75;0;0;4,687056;11;99,65202369;88,90394867;1423,354294;47,30562685;12,90098717;0,582082922;2,715249753;1,693978282;0,2;216,6597137;1,1;0,14;0,57;1,26;0,26;0,00382;0,00045;0,01291;0,03748;0,00318;0,0053
1716;A04;Organic;Sand;Stevens;589,9;69;;8296;0,904761905;19,2;14;60;2;108,36;25,2;0;0,75;0;0;4,6;11;141;159;1548;72;16;0,7;3,93;2;0,1;261,38;1,2;0,14;0,56;1,2;0,3;0,0031;0,00035;0,01687;0,03525;0,0028;0,0061
1717;A05;Organic;Sand;Stevens;589,9;69;;8296;0,847222222;19,2;14;60;2;108,36;25,2;0;0,75;0;0;4,74;11;130,4;115,2;1294,4;52,8;16,8;0,6;2,924;1,9;0,24;195,288;1;0,13;0,58;1,13;0,27;0,00328;0,00039;0,01248;0,05146;0,00259;0,0054
1718;B01;Organic;Sand;Stevens;589,9;69;;11259;0,268817204;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,66;10;108,8;71,2;1439,6;39,8;14,2;0,48;2,476;1,92;0,24;136,174;1;0,12;0,56;1,02;0,24;0,00274;0,00035;0,01737;0,04095;0,00252;0,0057
1719;B02;Organic;Sand;Stevens;589,9;69;;11259;0,297297297;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,6;10;100;52;1541;35;15;0,5;2,37;2;0,1;116,72;1;0,12;0,56;1,05;0,25;0,00235;0,00031;0,02097;0,04175;0,00272;0,0067
1720;B03;Organic;Sand;Stevens;589,9;69;;10494;0,172043011;28,8;21;65;3;108,36;37,8;0;0,75;0;0;4,74;10;108,8;72;1434,6;42,8;14,2;0,5;2,378;1,92;0,22;137,04;1;0,13;0,57;0,96;0,24;0,00262;0,00034;0,02504;0,03742;0,00282;0,008
1721;B04;Organic;Sand;Stevens;589,9;69;;10494;0,076086957;28,8;21;65;3;108,36;37,8;0;0,75;0;0;4,8;10;151;85;1273;49;15;0,6;2,06;2,1;0,1;183,36;1,7;0,15;0,74;0,98;0,23;0,00264;0,00048;0,02623;0,02426;0,00286;0,0111
1722;C01;Organic;Sand;Stevens;589,9;69;;14568;0,53030303;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,68;10;104;75,2;1415,2;38,6;14,6;0,44;2,25;1,9;0,36;124,844;1;0,12;0,53;1,17;0,28;0,00325;0,00036;0,04635;0,08112;0,00336;0,0088
1723;C02;Organic;Sand;Stevens;589,9;69;;14568;0,45;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,6;10;118;75;1558;41;15;0,6;2,43;2;0,2;108,98;1;0,12;0,56;1;0,23;0,00297;0,00035;0,04977;0,05342;0,00262;0,0081
1724;C03;Organic;Sand;Stevens;589,9;69;;12915;0,369863014;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,62;10;98,6;73;1393,6;39,6;14,2;0,52;2,272;1,9;0,24;124,712;1;0,11;0,53;1,01;0,25;0,0035;0,00032;0,05984;0,07357;0,00264;0,0088
1725;C04;Organic;Sand;Stevens;589,9;69;;12915;0,483870968;38,4;28;70;4;108,36;50,4;0;0,75;0;0;4,6;10;100;67;1504;37;15;0,4;2,22;2;0,1;125,04;1;0,12;0,61;0,99;0,25;0,00316;0,00035;0,05968;0,06331;0,00293;0,0102
1726;D01;Organic;Sand;Stevens;589,9;69;;13840;0,95;28,8;21;65;3;108,36;37,8;0;0,75;0;0;4,74;9;104,2;89,8;1313,4;48;14,4;0,48;2,58;1,9;0,22;176,442;1;0,11;0,5;1,03;0,25;0,00345;0,00038;0,01594;0,08274;0,00273;0,0079
1727;D02;Organic;Sand;Stevens;589,9;69;;13840;0,99;28,8;21;65;3;108,36;37,8;0;0,75;0;0;4,7;9;101;68;1078;31;15;0,5;2,72;2;0,1;140,47;1,1;0,12;0,52;1,05;0,24;0,00295;0,00041;0,01653;0,08051;0,00295;0,0069
1728;D03;Organic;Sand;Stevens;589,9;69;;14761;0,98;43,2;31,5;72,5;4,5;108,36;56,7;0;0,75;0;0;4,743384;9;107,2439439;102,4207207;1085,984084;38,71411411;14,71081081;0,573623624;2,546722723;1,758758759;0,28;190,9885586;1;0,11;0,5;1,07;0,25;0,0028;0,00034;0,01332;0,07392;0,00287;0,0062
1729;D04;Organic;Sand;Stevens;589,9;69;;14138;0,94;43,2;31,5;72,5;4,5;108,36;56,7;0;0,75;0;0;4,7;9;100;82;1032;40;15;0,5;1,8;2;0,1;150,65;1,1;0,11;0,47;1,11;0,26;0,00291;4,00E-04;0,01933;0,08114;0,00295;0,0064
1730;D05;Organic;Sand;Mullica Queen;589,9;69;;14138;0,809312927;67,35;46,325;83,325;6,5;108,36;81,9;0;0,75;0;0;4,65481;8;110,1454274;105,665507;1279,328529;54,06481113;15,21838966;0,781878728;2,099781312;1,677435388;0,36;198,3836183;1,4;0,14;0,72;0,9;0,19;0,0023;0,00061;0,02788;0,02162;0,00254;0,0124
1731;D06;Organic;Sand;HyRed;589,9;69;;14138;0,773237237;52,95;35,825;75,825;5;108,36;63;0;0,75;0;0;4,6;8;100;89;1031;42;15;0,5;1,81;2;0,1;164,75;1;0,12;0,52;1,16;0,25;0,00282;0,00033;0,01445;0,08039;0,00263;0,0075
1732;D07;Organic;Sand;HyRed;589,9;69;;14138;0,867495679;52,95;35,825;75,825;5;108,36;63;0;0,75;0;0;4,84;8;111,6;97;988,8;53,4;17,4;0,68;2,15;1,92;0,38;154,304;1;0,11;0,5;1,02;0,22;0,003;0,00028;0,02181;0,06622;0,00219;0,0066
1733;11A;Conventional;Sand;BEN-PIL-35;439,7;55;;19068,6945;0,4615;35,25;11,5;37,1;8,64;43,05;0;0;0;0;0;4,766655;21;125,0131168;203,2198248;844,3299937;49,17219572;19,99782446;1,150995107;3,103967278;1,451043884;0,38;244,5284066;1,2;0,13;0,54;0,84;0,21;0,00209;0,00046;0,00582;0,04093;0,0022;0,0058
1734;A01;Organic;Organic;Stevens;439,7;55;;33559;1;24,7296;18,032;61,38;2,576;17,46;32,4576;0;0;0;0;4,58;22;397;148,8;884,8;97;58;2,34;3,212;2,4;0,76;242,828;1,8;0,11;0,59;1,14;0,23;0,00322;0,00041;0,00585;0,02769;0,00324;0,00808
1735;A02;Organic;Organic;Stevens;439,7;55;;35036;1;24,216;17,6575;61,8625;2,5225;17,73;31,7835;0;0;0;0;4,3;22;412;148;721;80;62;1,9;3,32;2;1;208,14;1,1;0,12;0,57;1,16;0,24;0,00363;0,00042;0,00531;0,03846;0,00322;0,0068206
1736;A03;Organic;Organic;Stevens;439,7;55;;29456;1;24,432;17,815;63,475;2,545;18,27;32,067;0;0;0;0;4,4;22;370;176;742;90;51;2,1;3,05;2;0,8;283,53;1;0,12;0,59;1,17;0,24;0,00407;0,00039;0,00773;0,03203;0,00333;0,00764
1737;A04;Organic;Organic;Stevens;439,7;55;;23151;0,85;58,2528;42,476;80,34;6,068;18;76,4568;0;0;0;0;4,5;20;118;333;964;77;25;1,3;2,72;2;0,5;256,38;1,1;0,14;0,6;1,15;0,25;0,00467;0,00046;0,00671;0,03164;0,00315;0,0142888
1738;A05;Organic;Organic;Stevens;439,7;55;;37476;1;58,1808;42,4235;80,3025;6,0605;18;76,3623;0;0;0;0;4,5;20;100;359;1197;60;19;0,8;2,6;2;0,5;260,88;1,1;0,15;0,69;1,14;0,24;0,00456;0,00049;0,00999;0,03032;0,00346;0,01672
1739;A06;Organic;Sand;Stevens;439,7;55;;28508;0,983333333;57,9648;42,266;81,69;6,038;18,54;76,0788;0;0;0;0;4,5;17;112;422;1350;67;18;1,2;2,49;2;0,5;304,6;1,1;0,13;0,58;1,19;0,26;0,0037;0,00044;0,00809;0,02878;0,00337;0,00764
1740;A07;Organic;Sand;Stevens;439,7;55;;29456;1;57,9648;42,266;79,44;6,038;17,73;76,0788;0;0;0;0;4,6;17;101;202;1582;50;15;0,6;2,73;2;0,7;310,14;0,4;0,15;0,62;1,14;0,27;0,00395;4,00E-04;0,00672;0,03111;0,00321;0,00788
1741;A08;Organic;Sand;Stevens;439,7;55;;37017;0,873563218;58,032;42,315;80,225;6,045;18;76,167;0;0;0;0;5,5;17;127;349;1372;90;23;1,3;3,73;2;0,7;312,61;1,1;0,14;0,71;1,12;0,26;0,00413;4,00E-04;0,00771;0,03473;0,00282;0,00772
1742;A09;Organic;Sand;Stevens;439,7;55;;38412;1;58,4016;42,5845;79,6675;6,0835;17,73;76,6521;0;0;0;0;4,6;17;121;294;1385;67;18;0,7;2,26;2;0,6;303,5;1,1;0,14;0,56;1,19;0,26;0,0037;0,00043;0,00859;0,0426;0,00336;0,00798
1743;A10;Organic;Sand;Stevens;439,7;55;;42819;0,970588235;57,8208;42,161;80,115;6,023;18;75,8898;0;0;0;0;4,7;17;143;163;1497;65;20;0,9;3,42;2;0,7;240,94;1;0,12;0,63;1,18;0,25;0,00397;0,00047;0,00738;0,03995;0,00327;0,0131296
1744;A11;Organic;Sand;Stevens;439,7;55;;41447;0,984375;57,672;42,0525;79,2875;6,0075;17,73;75,6945;0;0;0;0;4,5;17;113;314;1223;63;20;0,9;2,99;2;0,6;245,12;1;0,11;0,6;1,14;0,23;0,00347;0,00044;0,00794;0,03874;0,00301;0,0136424
1745;B01;Organic;Organic;Stevens;439,7;55;;28718;0,894736842;40,416;29,47;45,05;4,21;8,64;53,046;0;0;0;0;4,4;21;286;216;880;82;51;2;3,07;2;0,6;238,17;1;0,11;0,6;1,15;0,23;0,00391;4,00E-04;0,00569;0,03636;0,0028;0,00736
1746;B02;Organic;Organic;Ben Lear;439,7;55;;37041;0,641304348;41,856;30,52;47,8;4,36;9,36;54,936;0;0;0;0;5;21;209;235;1010;76;30;1,2;2,76;2;0,7;245,91;1;0,1;0,59;1,36;0,21;0,0033;0,00037;0,00531;0,04244;0,00259;0,00836
1747;B03;Organic;Organic;Ben Lear;439,7;55;;31007;0,581395349;43,296;31,57;74,55;4,51;18,72;56,826;0;0;0;0;4,7;21;333;184;881;81;54;1,7;2,13;2;0,9;291,69;1;0,1;0,62;1,27;0,21;0,00351;0,00037;0,00649;0,04842;0,00245;0,00856
1748;B04;Organic;Organic;Stevens;439,7;55;;23054;0,951219512;39,072;28,49;70,35;4,07;18;51,282;0;0;0;0;4,4;21;236;163;917;51;28;1,1;1,72;2;1;179,7;1;0,11;0,55;1,17;0,24;0,00351;0,00041;0,00613;0,03075;0,00325;0,0127216
1749;B05;Organic;Organic;Stevens;439,7;55;;28647;1;38,688;28,21;95,15;4,03;27;50,778;0;0;0;0;4,3;20;353;172;1250;61;36;1,4;1,29;2;0,8;137,55;1,1;0,12;0,56;1,18;0,28;0,00424;0,00051;0,00631;0,05337;0,00401;0,0088336
1750;C01;Organic;Organic;Stevens;439,7;55;;28942;0,965517241;31,0848;22,666;70,39;3,238;202,752;40,7988;0;0;0;0;4,5;18;342;94;700;90;59;1,4;4,15;2;0,8;150,42;1,1;0,1;0,52;1,32;0,23;0,00333;0,00045;0,00513;0,021;0,00333;0,00876
1751;C02;Organic;Organic;Stevens;439,7;55;;29561;0,942307692;30,2448;22,0535;65,4525;3,1505;194,112;39,6963;0;0;0;0;4,5;18;371;91;650;88;68;1,9;1,72;2;0,9;155,42;1;0,1;0,54;1,21;0,23;0,00346;4,00E-04;0,00479;0,02042;0,0028;0,015742
1752;C03;Organic;Organic;Stevens;439,7;55;;23084;0,956521739;30,9984;22,603;65,845;3,229;202,212;40,6854;0;0;0;0;4,7;19;342;144;841;106;57;2;2,7;2;0,9;209,56;0,9;0,09;0,61;0,99;0,17;0,00325;0,00038;0,00659;0,01851;0,00218;0,0129686
1753;C04;Organic;Organic;Stevens;439,7;55;;25558;0,775862069;30,8544;22,498;65,77;3,214;198,432;40,4964;0;0;0;0;4,9;19;353;154;883;85;53;1,9;2,86;2;1;218,73;1;0,1;0,59;0,99;0,19;0,00309;0,00038;0,00515;0,01995;0,00239;0,0142108
1754;C05;Organic;Organic;Stevens;439,7;55;;27893;0,902777778;31,4592;22,939;66,085;3,277;197,892;41,2902;0;0;0;0;4,6;20;367;124;679;57;50;2;1,97;2;0,8;251,41;1,1;0,11;0,59;1,13;0,23;0,00355;0,00041;0,00541;0,03033;0,00315;0,00782
1755;D01;Organic;Sand;Pilgrim;439,7;55;;22795;0,918032787;48,5952;35,434;103,86;5,062;28,278;63,7812;0;0;0;0;4,6;19;107;501;1413;64;20;0,7;3,29;2;0,6;313,38;1;0,15;0,66;1,22;0,27;0,00342;0,00042;0,00428;0,03221;0,00287;0,00898
1756;D02;Organic;Sand;Stevens;439,7;55;;24461;0,930555556;48,48;35,35;101,45;5,05;27,432;63,63;0;0;0;0;4,6;19;100;282;1450;55;15;0,7;2,46;2;0,7;268,04;1,1;0,15;0,61;1,25;0,28;0,00409;0,00043;0,005;0,03805;0,00286;0,00772
1757;D03;Organic;Sand;Stevens;439,7;55;;25316;0,888888889;48,3216;35,2345;99,5675;5,0335;26,784;63,4221;0;0;0;0;4,7;19;128;375;1089;72;22;1,1;2,37;2;0,8;285,88;1;0,14;0,64;1,14;0,25;0,00403;0,00043;0,00621;0,03534;0,00274;0,0083
1758;D04;Organic;Sand;Stevens;439,7;55;;32723;0,87037037;58,0944;42,3605;107,6575;6,0515;27,864;76,2489;0;0;0;0;4,5;18;107;425;1201;65;20;0,9;3,72;2;0,6;278,17;1;0,13;0,64;1,13;0,28;0,00427;4,00E-04;0,00617;0,03658;0,00287;0,0073
1759;D05;Organic;Sand;Stevens;439,7;55;;39864;0,538461538;56,8608;41,461;104,865;5,923;27,09;74,6298;0;0;0;0;4,8;18;100;379;1111;57;18;1,1;2,63;2;0,6;262,21;0,9;0,12;0,67;1,12;0,23;0,00369;0,00042;0,00535;0,02175;0,00261;0,00734
1760;D06;Organic;Sand;Ben Lear;439,7;55;;23722;0,966666667;47,6736;34,762;99,28;4,966;26,802;62,5716;0;0;0;0;4,5;17;113;355;1392;74;19;1;2,61;2;0,5;250,56;1;0,12;0,67;1,26;0,24;0,00392;0,00039;0,00562;0,03842;0,00228;0,0083
1761;D07;Organic;Sand;Stevens;439,7;55;;24301;1;57,0576;41,6045;104,1175;5,9435;26,784;74,8881;0;0;0;0;4,8;17;104;243;1473;56;15;0,7;2,55;2;0,8;212,8;1;0,15;0,7;1,11;0,26;0,00497;0,00044;0,00545;0,03545;0,00308;0,00778
1762;D08;Organic;Sand;Stevens;439,7;55;;28141;0,944444444;57,6432;42,0315;106,2725;6,0045;27,45;75,6567;0;0;0;0;4,6;17;122;366;1478;69;20;1,1;2,58;2;0,7;274,9;1;0,14;0,69;1,07;0,25;0,00401;4,00E-04;0,00457;0,03006;0,00315;0,00794
1763;D09;Organic;Sand;Stevens;439,7;55;;26108;1;56,8416;41,447;104,655;5,921;27,018;74,6046;0;0;0;0;4,6;17;137;261;1507;70;20;1,3;2,36;2;0,6;245,89;1;0,13;0,65;1;0,24;0,00343;0,00036;0,00439;0,0278;0,00263;0,0113886
1764;D10;Organic;Sand;Stevens;439,7;55;;29774;0,896551724;57,048;41,5975;102,5625;5,9425;26,226;74,8755;0;0;0;0;4,7;17;100;236;1587;51;15;0,6;2,54;2;0,5;268,13;1;0,14;0,64;0,97;0,25;0,00372;0,00037;0,00411;0,02325;0,00248;0,00788
1765;D11;Organic;Sand;Stevens;439,7;55;;27077;1;47,928;34,9475;101,4625;4,9925;27,54;62,9055;0;0;0;0;4,5;17;100;337;1425;56;15;0,6;2,16;2;0,7;303,82;1;0,14;0,76;1,1;0,27;0,00452;0,00042;0,00546;0,0322;0,00294;0,00778
1766;E01;Organic;Sand;Stevens;439,7;55;;30155;0,967213115;47,2032;34,419;103,085;4,917;28,26;61,9542;0;0;0;0;5,2;16;155;385;1293;70;19;1,2;4,24;2;0,6;218,86;1,1;0,16;0,85;1,05;0,24;0,00482;0,00042;0,0058;0,04473;0,00278;0,01022
1767;E02;Organic;Sand;Stevens;439,7;55;;28136;0,901639344;47,7024;34,783;99,845;4,969;27;62,6094;0;0;0;0;5;16;100;226;1485;48;15;0,6;2,6;2;0,6;183,2;1;0,14;0,74;1,16;0,27;0,00444;0,00043;0,00561;0,0473;0,00294;0,00856
1768;E03;Organic;Sand;Stevens;439,7;55;;23951;1;48,0912;35,0665;74,1475;5,0095;17,676;63,1197;0;0;0;0;4,9;16;104;337;1379;74;19;1,1;3,56;2;0,5;247,14;1,2;0,15;0,67;1,1;0,25;0,00471;0,00037;0,00669;0,0452;0,00292;0,00834
1769;E04;Organic;Sand;Stevens;439,7;55;;31623;1;47,952;34,965;75,975;4,995;18,36;62,937;0;0;0;0;4,6;16;122;411;1206;83;25;1,6;3,65;2;0,6;218,1;1,1;0,16;0,76;0,95;0,23;0,00497;0,00033;0,00716;0,04524;0,00264;0,00892
1770;E05;Organic;Sand;Stevens;439,7;55;;25527;0,955223881;34,2816;24,997;66,755;3,571;17,604;44,9946;0;0;0;0;4,7;16;100;262;1292;68;19;1;3,04;2;0,5;213,97;1,1;0,17;0,78;0,99;0,24;0,00471;0,00038;0,00596;0,03713;0,0028;0,00824
1771;E06;Organic;Sand;Pilgrim;439,7;55;;25575;0,943396226;44,2272;32,249;74,235;4,607;18,432;58,0482;0;0;0;0;4,7;16;103;268;1177;58;20;0,8;2,96;2;0,6;212,43;1,1;0,13;0,7;0,98;0,24;0,0041;0,00037;0,00521;0,04262;0,00223;0,00912
1772;E07;Organic;Sand;Pilgrim;439,7;55;;20593;0,94;58,3008;42,511;81,015;6,073;18,234;76,5198;0;0;0;0;4,5;16;109;352;1140;68;25;1;3,6;2;0,5;215,5;1;0,15;0,76;0,98;0,24;0,00383;0,00039;0,00505;0,03767;0,00226;0,00872
1773;B10;Conventional;Sand;Stevens;439,7;55;;22156;0,74;35,75;35,75;88,25;0;64;0;0;0;0;0;4,6;14;99;135;850;51;14;0,5;2,31;1;0,4;278,49;1,3;0,14;0,61;1,03;0,21;0,00288;0,00042;0,00563;0,06295;0,00187;0,0071
1774;0.5;Conventional;Sand;Crimson Queen;439,7;55;;50273;0,639879518;46,728;25,134;108,908;8,64;94,82;0;0;0;0;0;5,1;8;135;211;852;44;22;1,8;4,06;2;0,3;200,26;1,2;0,11;0,67;1,17;0,2;0,00184;0,00038;0,0089;0,0174;0,00171;0,0114
1775;3;Conventional;Sand;Stevens;439,7;55;;26435;0,42;37,884;20,377;98,724;8,64;82,76;0;0;0;0;0;4,8;24;176;256,8;947;77,2;33,8;1,18;3,948;1,82;0,32;265,85;1,1;0,14;0,64;0,78;0,22;0,0027;0,00039;0,00805;0,03518;0,00144;0,0072
1776;12;Conventional;Sand;Stevens;439,7;55;;11697;0,63;42,504;22,862;104,044;8,64;89,06;0;0;0;0;0;5,1;11;162;227;703;68;36;1,4;4,61;2;0,2;217,04;1,3;0,12;0,58;1,13;0,23;0,0018;0,00048;0,01908;0,02071;0,00252;0,0085
1777;A01;Organic;Sand;Stevens;439,7;55;;14834;0,61;9,6;7;42,5;1;13,5;12,6;0;0;0;0;4,4;28;161;383;1145;62;24;1,2;3,23;2,2;0,4;389,01;1;0,14;0,58;0,85;0,24;0,00716;0,00047;0,01145;0,05637;0,00233;0,0064
1778;A02;Organic;Sand;Stevens;439,7;55;;20606;0,61;19,2;14;47,5;2;13,5;25,2;0;0;0;0;4,46;28;163,6;355,8;1497,8;84,2;27,4;1,48;2,996;1,92;0,62;212,916;0,9;0,15;0,61;0,8;0,25;0,00687;0,00044;0,01352;0,04597;0,00213;0,0058
1779;A03;Organic;Sand;Stevens;439,7;55;;23984;0,49;24;17,5;50;2,5;13,5;31,5;0;0;0;0;4,3;28;114;381;1123;62;21;1,2;3,47;1,5;0,4;378,13;0,9;0,13;0,6;0,74;0,24;0,00752;4,00E-04;0,01371;0,04858;0,00215;0,0065
1780;A04;Organic;Sand;Stevens;439,7;55;;21383;0,81;33,6;24,5;55;3,5;13,5;44,1;0;0;0;0;4,4;28;182,8;376;1416;92,8;29,6;1,6;3,38;2,38;0,52;223,46;1;0,15;0,61;0,83;0,23;0,00703;0,00047;0,01767;0,05473;0,00229;0,0071
